,Game_ID,Team,Opp,Date,Season,3 Game,Last Game,Opp Season,Opp 3 Game,Opp Last Game,Points,Team_ID,Opp_ID
1605,803,Washington,Toronto,2018-10-20,112.0,112.0,112.0,102.5,102.5,101.0,113,30,28
1606,804,Atlanta,Cleveland,2018-10-21,112.0,112.0,117.0,123.5,123.5,131.0,133,1,6
1607,804,Cleveland,Atlanta,2018-10-21,113.5,113.5,123.0,128.5,128.5,131.0,111,6,1
1608,805,Denver,Golden State,2018-10-21,113.0,113.0,119.0,111.5,111.5,123.0,100,8,10
1609,805,Golden State,Denver,2018-10-21,116.0,116.0,124.0,94.5,94.5,91.0,98,10,8
1610,806,LA Clippers,Houston,2018-10-21,103.0,103.0,108.0,123.0,123.0,115.0,115,13,11
1611,806,Houston,LA Clippers,2018-10-21,118.0,118.0,124.0,99.5,99.5,92.0,112,11,13
1612,807,Sacramento,Oklahoma City,2018-10-21,123.0,123.0,129.0,108.0,108.0,108.0,131,26,21
1613,807,Oklahoma City,Sacramento,2018-10-21,96.0,96.0,92.0,136.0,136.0,149.0,120,21,26
1614,808,Orlando,Boston,2018-10-22,102.3,102.3,115.0,100.3,100.3,101.0,93,22,2
1615,808,Boston,Orlando,2018-10-22,103.0,103.0,103.0,112.3,112.3,116.0,90,2,22
1616,809,Chicago,Dallas,2018-10-22,112.0,112.0,116.0,128.5,128.5,136.0,109,5,7
1617,809,Dallas,Chicago,2018-10-22,120.0,120.0,140.0,122.5,122.5,118.0,115,7,5
1618,810,Golden State,Phoenix,2018-10-22,110.0,110.0,98.0,109.5,109.5,119.0,123,10,24
1619,810,Phoenix,Golden State,2018-10-22,106.0,106.0,91.0,107.7,107.7,100.0,103,24,10
1620,811,San Antonio,LA Lakers,2018-10-22,110.0,110.0,108.0,126.0,126.0,124.0,143,27,14
1621,811,LA Lakers,San Antonio,2018-10-22,117.0,117.0,115.0,114.5,114.5,121.0,142,14,27
1622,812,New York,Milwaukee,2018-10-22,110.7,110.7,101.0,106.5,106.5,101.0,113,20,17
1623,812,Milwaukee,New York,2018-10-22,115.5,115.5,118.0,105.7,105.7,103.0,124,17,20
1624,813,Minnesota,Indiana,2018-10-22,125.0,125.0,136.0,104.3,104.3,112.0,101,18,12
1625,813,Indiana,Minnesota,2018-10-22,114.7,114.7,132.0,125.0,125.0,140.0,91,12,18
1626,814,Washington,Portland,2018-10-22,112.5,112.5,113.0,113.5,113.5,108.0,125,30,25
1627,814,Portland,Washington,2018-10-22,124.5,124.5,121.0,115.0,115.0,117.0,124,25,30
1628,815,Charlotte,Toronto,2018-10-22,115.0,115.0,113.0,106.0,106.0,113.0,106,4,28
1629,815,Toronto,Charlotte,2018-10-22,115.3,115.3,117.0,104.3,104.3,112.0,127,28,4
1630,816,Memphis,Utah,2018-10-22,107.0,107.0,131.0,120.5,120.5,124.0,92,15,29
1631,816,Utah,Memphis,2018-10-22,123.0,123.0,123.0,114.0,114.0,117.0,84,29,15
1632,817,Sacramento,Denver,2018-10-23,125.7,125.7,131.0,95.7,95.7,98.0,112,26,8
1633,817,Denver,Sacramento,2018-10-23,108.7,108.7,100.0,130.7,130.7,120.0,126,8,26
1634,818,Detroit,Philadelphia,2018-10-23,110.5,110.5,118.0,109.3,109.3,115.0,133,9,23
1635,818,Philadelphia,Detroit,2018-10-23,110.0,110.0,116.0,108.0,108.0,116.0,132,23,9
1636,819,New Orleans,LA Clippers,2018-10-23,140.0,140.0,149.0,103.7,103.7,112.0,116,19,13
1637,819,LA Clippers,New Orleans,2018-10-23,107.0,107.0,115.0,120.5,120.5,129.0,109,13,19
1638,820,Atlanta,Dallas,2018-10-24,119.0,119.0,133.0,122.0,122.0,109.0,111,1,7
1639,820,Dallas,Atlanta,2018-10-24,118.3,118.3,115.0,122.7,122.7,111.0,104,7,1
1640,821,Charlotte,Chicago,2018-10-24,112.8,113.0,106.0,120.0,120.0,115.0,110,4,5
1641,821,Chicago,Charlotte,2018-10-24,111.0,111.0,109.0,110.0,109.0,127.0,112,5,4
1642,822,Brooklyn,Cleveland,2018-10-24,106.3,106.3,112.0,126.7,126.7,133.0,102,3,6
1643,822,Cleveland,Brooklyn,2018-10-24,112.7,112.7,111.0,113.3,113.3,132.0,86,6,3
1644,823,Washington,Golden State,2018-10-24,116.7,116.7,125.0,106.5,108.7,103.0,122,30,10
1645,823,Golden State,Washington,2018-10-24,113.2,115.0,123.0,118.0,118.0,124.0,144,10,30
1646,824,Utah,Houston,2018-10-24,110.0,110.0,84.0,120.3,120.3,115.0,100,29,11
1647,824,Houston,Utah,2018-10-24,116.0,116.0,112.0,111.0,111.0,92.0,89,11,29
1648,825,Miami,New York,2018-10-24,108.7,108.7,112.0,110.2,111.3,124.0,110,16,20
1649,825,New York,Miami,2018-10-24,111.2,106.3,113.0,109.7,109.7,113.0,87,20,16
1650,826,Milwaukee,Philadelphia,2018-10-24,118.3,118.3,124.0,115.2,118.7,133.0,123,17,23
1651,826,Philadelphia,Milwaukee,2018-10-24,115.5,125.0,132.0,108.7,108.7,113.0,108,23,17
1652,827,Phoenix,LA Lakers,2018-10-24,105.0,105.0,103.0,131.7,131.7,143.0,113,24,14
1653,827,LA Lakers,Phoenix,2018-10-24,125.3,125.3,142.0,114.0,114.0,123.0,131,14,24
1654,828,Memphis,Sacramento,2018-10-24,102.0,102.0,92.0,129.5,131.7,126.0,92,15,26
1655,828,Sacramento,Memphis,2018-10-24,122.2,124.0,112.0,104.0,104.0,84.0,97,26,15
1656,829,San Antonio,Indiana,2018-10-24,121.0,121.0,143.0,103.5,110.3,101.0,96,27,12
1657,829,Indiana,San Antonio,2018-10-24,108.8,108.0,91.0,123.7,123.7,142.0,116,12,27
1658,830,Minnesota,Toronto,2018-10-24,119.0,122.7,101.0,106.0,106.7,106.0,105,18,28
1659,830,Toronto,Minnesota,2018-10-24,118.2,119.0,127.0,116.5,118.0,91.0,112,28,18
1660,831,Detroit,Cleveland,2018-10-25,118.0,118.0,133.0,120.5,122.0,102.0,110,9,6
1661,831,Cleveland,Detroit,2018-10-25,106.0,106.7,86.0,116.0,116.0,132.0,103,6,9
1662,832,Denver,LA Lakers,2018-10-25,113.0,115.0,126.0,127.0,126.7,113.0,114,8,14
1663,832,LA Lakers,Denver,2018-10-25,126.8,129.3,131.0,99.8,100.3,112.0,121,14,8
1664,833,Oklahoma City,Boston,2018-10-25,104.0,104.0,120.0,98.5,102.3,93.0,95,21,2
1665,833,Boston,Oklahoma City,2018-10-25,99.8,98.0,90.0,115.7,115.7,131.0,101,2,21
1666,834,Orlando,Portland,2018-10-25,100.0,98.7,93.0,117.3,117.3,125.0,114,22,25
1667,834,Portland,Orlando,2018-10-25,124.3,124.3,124.0,106.8,108.7,90.0,128,25,22
1668,835,Charlotte,Chicago,2018-10-26,112.2,109.7,110.0,117.5,114.3,110.0,135,4,5
1669,835,Chicago,Charlotte,2018-10-26,111.2,112.3,112.0,110.4,117.0,112.0,106,5,4
1670,836,Houston,LA Clippers,2018-10-26,109.2,108.3,89.0,106.8,106.7,116.0,113,11,13
1671,836,LA Clippers,Houston,2018-10-26,107.5,110.7,109.0,115.2,110.0,100.0,133,13,11
1672,837,Milwaukee,Minnesota,2018-10-26,119.5,121.7,123.0,115.6,114.3,112.0,125,17,18
1673,837,Minnesota,Milwaukee,2018-10-26,116.2,114.0,105.0,108.5,107.3,108.0,95,18,17
1674,838,Brooklyn,New Orleans,2018-10-26,105.2,107.0,102.0,116.7,116.7,109.0,115,3,19
1675,838,New Orleans,Brooklyn,2018-10-26,132.0,132.0,116.0,106.5,107.7,86.0,117,19,3
1676,839,Golden State,New York,2018-10-26,119.4,121.7,144.0,110.2,112.3,110.0,128,10,20
1677,839,New York,Golden State,2018-10-26,106.4,100.3,87.0,109.6,108.3,122.0,100,20,10
1678,840,Sacramento,Washington,2018-10-26,117.2,113.3,97.0,124.5,128.3,144.0,116,26,30
1679,840,Washington,Sacramento,2018-10-26,118.0,120.0,122.0,122.0,112.7,92.0,112,30,26
1680,841,Dallas,Toronto,2018-10-26,114.8,119.7,104.0,105.8,108.0,105.0,107,7,28
1681,841,Toronto,Dallas,2018-10-26,117.0,118.7,112.0,119.2,118.7,111.0,116,28,7
1682,842,Atlanta,Chicago,2018-10-27,117.0,120.3,111.0,121.0,120.0,135.0,85,1,5
1683,842,Chicago,Atlanta,2018-10-27,110.2,109.0,106.0,118.0,115.3,104.0,97,5,1
1684,843,Indiana,Cleveland,2018-10-27,110.2,113.0,116.0,118.4,115.0,110.0,119,12,6
1685,843,Cleveland,Indiana,2018-10-27,105.4,100.0,103.0,102.0,103.0,96.0,107,6,12
1686,844,Boston,Detroit,2018-10-27,100.0,98.0,101.0,112.8,117.0,103.0,109,2,9
1687,844,Detroit,Boston,2018-10-27,116.0,120.3,110.0,97.8,96.3,95.0,89,9,2
1688,845,Phoenix,Memphis,2018-10-27,107.0,102.3,113.0,102.2,99.3,97.0,96,24,15
1689,845,Memphis,Phoenix,2018-10-27,99.5,105.0,92.0,118.2,124.3,131.0,117,15,24
1690,846,Portland,Miami,2018-10-27,125.2,124.3,128.0,104.0,104.0,87.0,111,25,16
1691,846,Miami,Portland,2018-10-27,109.0,111.7,110.0,116.5,115.7,114.0,120,16,25
1692,847,Orlando,Milwaukee,2018-10-27,102.8,107.3,114.0,105.8,105.3,95.0,91,22,17
1693,847,Milwaukee,Orlando,2018-10-27,120.6,124.0,125.0,111.0,111.3,128.0,113,17,22
1694,848,Utah,New Orleans,2018-10-27,107.5,102.3,100.0,116.2,117.7,115.0,132,29,19
1695,848,New Orleans,Utah,2018-10-27,128.2,127.3,117.0,105.5,101.7,89.0,111,19,29
1696,849,Charlotte,Philadelphia,2018-10-27,116.0,117.0,135.0,116.8,123.7,123.0,103,4,23
1697,849,Philadelphia,Charlotte,2018-10-27,114.0,118.7,108.0,109.7,115.0,106.0,105,23,4
1698,850,San Antonio,LA Lakers,2018-10-27,114.8,115.7,96.0,124.4,123.3,114.0,110,27,14
1699,850,LA Lakers,San Antonio,2018-10-27,125.6,131.3,121.0,121.8,126.3,116.0,106,14,27
1700,851,Golden State,Brooklyn,2018-10-28,120.8,131.7,128.0,108.6,111.7,117.0,120,10,3
1701,851,Brooklyn,Golden State,2018-10-28,107.2,109.7,115.0,108.0,108.3,100.0,114,3,10
1702,852,Utah,Dallas,2018-10-28,112.4,105.3,132.0,118.6,112.0,116.0,113,29,7
1703,852,Dallas,Utah,2018-10-28,113.2,108.7,107.0,106.6,97.3,111.0,104,7,29
1704,853,LA Clippers,Washington,2018-10-28,112.6,119.0,133.0,122.8,128.0,116.0,136,13,30
1705,853,Washington,LA Clippers,2018-10-28,116.8,119.7,112.0,108.0,113.7,113.0,104,30,13
1706,854,Oklahoma City,Phoenix,2018-10-28,101.8,102.3,95.0,118.0,123.7,117.0,117,21,24
1707,854,Phoenix,Oklahoma City,2018-10-28,104.8,104.0,96.0,112.0,113.3,101.0,110,24,21
1708,855,Golden State,Chicago,2018-10-29,120.7,130.7,120.0,115.0,110.0,85.0,149,10,5
1709,855,Chicago,Golden State,2018-10-29,108.0,105.0,97.0,108.9,112.0,114.0,124,5,10
1710,856,Denver,New Orleans,2018-10-29,113.2,113.3,114.0,119.4,118.7,132.0,116,8,19
1711,856,New Orleans,Denver,2018-10-29,124.8,114.7,111.0,104.0,110.3,121.0,111,19,8
1712,857,Indiana,Portland,2018-10-29,111.7,108.7,119.0,117.2,119.7,120.0,93,12,25
1713,857,Portland,Indiana,2018-10-29,122.4,121.0,111.0,102.8,101.3,107.0,103,25,12
1714,858,Miami,Sacramento,2018-10-29,111.2,114.0,120.0,120.3,110.0,112.0,113,16,26
1715,858,Sacramento,Miami,2018-10-29,117.0,108.3,116.0,105.4,103.7,111.0,123,26,16
1716,859,Milwaukee,Toronto,2018-10-29,119.3,120.3,113.0,106.0,106.0,107.0,124,17,28
1717,859,Toronto,Milwaukee,2018-10-29,116.8,118.3,116.0,103.3,98.0,91.0,109,28,17
1718,860,Minnesota,LA Lakers,2018-10-29,112.7,100.3,95.0,122.0,112.3,110.0,124,18,14
1719,860,LA Lakers,Minnesota,2018-10-29,122.3,119.3,106.0,117.2,109.3,125.0,120,14,18
1720,861,New York,Brooklyn,2018-10-29,105.3,100.0,100.0,110.5,107.7,120.0,115,20,3
1721,861,Brooklyn,New York,2018-10-29,108.3,110.3,114.0,113.2,120.7,128.0,96,3,20
1722,862,Philadelphia,Atlanta,2018-10-29,112.5,115.0,105.0,113.8,104.0,97.0,113,23,1
1723,862,Atlanta,Philadelphia,2018-10-29,110.6,109.7,85.0,114.5,119.7,103.0,92,1,23
1724,863,San Antonio,Dallas,2018-10-29,113.8,116.3,110.0,117.7,113.3,113.0,113,27,7
1725,863,Dallas,San Antonio,2018-10-29,111.7,105.0,104.0,118.6,121.3,106.0,108,7,27
1726,864,Detroit,Boston,2018-10-30,110.6,110.7,89.0,96.3,92.3,89.0,105,9,2
1727,864,Boston,Detroit,2018-10-30,101.5,100.0,109.0,112.0,114.7,109.0,108,2,9
1728,865,Charlotte,Miami,2018-10-30,114.1,116.0,103.0,108.3,107.0,123.0,125,4,16
1729,865,Miami,Charlotte,2018-10-30,111.5,114.3,113.0,109.0,107.7,105.0,113,16,4
1730,866,Atlanta,Cleveland,2018-10-30,107.5,96.0,92.0,118.5,110.3,119.0,114,1,6
1731,866,Cleveland,Atlanta,2018-10-30,105.7,98.7,107.0,113.7,104.7,113.0,136,6,1
1732,867,Portland,Houston,2018-10-30,119.2,114.0,103.0,118.8,116.0,133.0,104,25,11
1733,867,Houston,Portland,2018-10-30,110.0,104.7,113.0,113.2,109.0,93.0,85,11,25
1734,868,Memphis,Washington,2018-10-30,103.0,100.3,117.0,125.0,132.0,136.0,107,15,30
1735,868,Washington,Memphis,2018-10-30,114.7,112.7,104.0,101.0,92.3,96.0,95,30,15
1736,869,LA Clippers,Oklahoma City,2018-10-30,116.5,126.0,136.0,111.6,114.0,110.0,110,13,21
1737,869,Oklahoma City,LA Clippers,2018-10-30,104.8,110.7,117.0,107.3,111.0,104.0,128,21,13
1738,870,Orlando,Sacramento,2018-10-30,100.8,99.3,91.0,119.3,105.7,113.0,99,22,26
1739,870,Sacramento,Orlando,2018-10-30,117.9,112.0,123.0,111.3,110.3,113.0,107,26,22
1740,871,Toronto,Philadelphia,2018-10-30,115.7,112.3,109.0,111.3,106.0,92.0,129,28,23
1741,871,Philadelphia,Toronto,2018-10-30,112.6,108.7,113.0,108.6,112.0,124.0,112,23,28
1742,872,Brooklyn,Detroit,2018-10-31,106.6,108.3,96.0,111.3,106.7,108.0,120,3,9
1743,872,Detroit,Brooklyn,2018-10-31,109.7,101.3,105.0,111.1,117.3,115.0,119,9,3
1744,873,Chicago,Denver,2018-10-31,110.3,109.0,124.0,105.2,114.7,111.0,107,5,8
1745,873,Denver,Chicago,2018-10-31,113.7,118.7,116.0,119.9,123.0,149.0,108,8,5
1746,874,Golden State,New Orleans,2018-10-31,124.2,132.3,149.0,118.8,121.0,116.0,131,10,19
1747,874,New Orleans,Golden State,2018-10-31,122.5,113.0,111.0,110.8,112.7,124.0,121,19,10
1748,875,LA Lakers,Dallas,2018-10-31,122.0,115.7,120.0,117.0,114.0,113.0,114,14,7
1749,875,Dallas,LA Lakers,2018-10-31,111.1,106.3,108.0,122.3,116.0,124.0,113,7,14
1750,876,Utah,Minnesota,2018-10-31,112.5,115.0,113.0,117.6,119.0,120.0,125,29,18
1751,876,Minnesota,Utah,2018-10-31,114.3,108.0,124.0,106.2,101.3,104.0,128,18,29
1752,877,Indiana,New York,2018-10-31,109.0,109.3,93.0,110.7,111.3,96.0,107,12,20
1753,877,New York,Indiana,2018-10-31,106.7,100.7,115.0,102.9,102.0,103.0,101,20,12
1754,878,San Antonio,Phoenix,2018-10-31,113.7,106.3,113.0,117.8,121.7,117.0,120,27,24
1755,878,Phoenix,San Antonio,2018-10-31,105.7,106.3,110.0,116.8,110.0,108.0,90,24,27
1756,879,Atlanta,Sacramento,2018-11-01,108.4,97.0,114.0,116.8,108.0,99.0,115,1,26
1757,879,Sacramento,Atlanta,2018-11-01,116.5,115.3,107.0,116.9,115.3,136.0,146,26,1
1758,880,Milwaukee,Boston,2018-11-01,120.0,120.7,124.0,97.6,96.3,105.0,113,17,2
1759,880,Boston,Milwaukee,2018-11-01,102.4,106.0,108.0,104.1,98.3,109.0,117,2,17
1760,881,Charlotte,Oklahoma City,2018-11-01,115.5,121.0,125.0,111.3,107.0,110.0,107,4,21
1761,881,Oklahoma City,Charlotte,2018-11-01,108.7,113.3,128.0,109.5,108.0,113.0,111,21,4
1762,882,Cleveland,Denver,2018-11-01,110.0,115.3,136.0,105.4,113.0,107.0,91,6,8
1763,882,Denver,Cleveland,2018-11-01,112.9,112.7,108.0,117.9,114.3,114.0,110,8,6
1764,883,Philadelphia,LA Clippers,2018-11-01,112.5,110.0,112.0,110.3,115.0,128.0,122,23,13
1765,883,LA Clippers,Philadelphia,2018-11-01,115.6,126.3,110.0,113.5,108.0,129.0,113,13,23
1766,884,New Orleans,Portland,2018-11-01,122.3,114.3,121.0,109.1,99.3,85.0,119,19,25
1767,884,Portland,New Orleans,2018-11-01,117.0,106.0,104.0,120.6,126.3,131.0,132,25,19
1768,885,Houston,Brooklyn,2018-11-02,105.8,95.7,85.0,112.1,118.0,119.0,119,11,3
1769,885,Brooklyn,Houston,2018-11-02,108.2,110.0,120.0,116.3,112.3,104.0,111,3,11
1770,886,Chicago,Indiana,2018-11-02,109.9,109.3,107.0,102.6,103.7,101.0,105,5,12
1771,886,Indiana,Chicago,2018-11-02,108.8,106.3,107.0,118.4,114.0,108.0,107,12,5
1772,887,Dallas,New York,2018-11-02,111.4,108.3,113.0,110.2,110.3,107.0,106,7,20
1773,887,New York,Dallas,2018-11-02,106.0,105.3,101.0,116.6,113.3,114.0,118,20,7
1774,888,Golden State,Minnesota,2018-11-02,125.0,133.3,131.0,118.5,123.3,125.0,116,10,18
1775,888,Minnesota,Golden State,2018-11-02,116.0,115.7,128.0,111.9,119.7,121.0,99,18,10
1776,889,Orlando,LA Clippers,2018-11-02,100.6,101.3,99.0,111.8,118.0,122.0,95,22,13
1777,889,LA Clippers,Orlando,2018-11-02,115.2,119.7,113.0,110.7,116.0,107.0,120,13,22
1778,890,Toronto,Phoenix,2018-11-02,117.4,118.0,129.0,118.1,118.0,120.0,107,28,24
1779,890,Phoenix,Toronto,2018-11-02,103.4,98.7,90.0,109.0,114.3,112.0,98,24,28
1780,891,Utah,Memphis,2018-11-02,114.3,123.3,125.0,100.0,96.0,95.0,100,29,15
1781,891,Memphis,Utah,2018-11-02,103.7,105.3,107.0,109.3,114.3,128.0,110,15,29
1782,892,Oklahoma City,Washington,2018-11-02,109.0,118.7,111.0,122.4,119.7,107.0,134,21,30
1783,892,Washington,Oklahoma City,2018-11-02,111.9,103.7,95.0,110.7,109.0,107.0,111,30,21
1784,893,Miami,Atlanta,2018-11-03,111.7,115.3,113.0,120.5,131.7,146.0,118,16,1
1785,893,Atlanta,Miami,2018-11-03,109.2,107.0,115.0,110.7,119.7,125.0,123,1,16
1786,894,Chicago,Houston,2018-11-03,109.3,112.0,105.0,115.6,116.0,111.0,88,5,11
1787,894,Houston,Chicago,2018-11-03,107.7,105.7,119.0,117.1,121.3,107.0,96,11,5
1788,895,Charlotte,Cleveland,2018-11-03,114.6,111.7,107.0,116.9,114.3,110.0,126,4,6
1789,895,Cleveland,Charlotte,2018-11-03,107.6,111.3,91.0,109.7,109.7,111.0,94,6,4
1790,896,Denver,Utah,2018-11-03,112.5,111.3,110.0,109.4,114.0,110.0,103,8,29
1791,896,Utah,Denver,2018-11-03,112.5,112.7,100.0,103.6,103.0,91.0,88,29,8
1792,897,Boston,Indiana,2018-11-03,104.2,111.3,117.0,102.9,103.0,105.0,101,2,12
1793,897,Indiana,Boston,2018-11-03,108.6,102.3,107.0,99.5,102.3,113.0,102,12,2
1794,898,Philadelphia,Detroit,2018-11-03,113.6,115.7,122.0,112.6,112.3,120.0,109,23,9
1795,898,Detroit,Philadelphia,2018-11-03,111.0,104.3,119.0,113.4,111.3,113.0,99,9,23
1796,899,LA Lakers,Portland,2018-11-03,121.0,113.3,114.0,110.4,99.0,119.0,114,14,25
1797,899,Portland,LA Lakers,2018-11-03,118.9,113.0,132.0,121.1,115.7,113.0,110,25,14
1798,900,San Antonio,New Orleans,2018-11-03,114.6,114.3,120.0,122.0,126.3,132.0,109,27,19
1799,900,New Orleans,San Antonio,2018-11-03,121.9,117.0,119.0,113.0,101.3,90.0,95,19,27
1800,901,Philadelphia,Brooklyn,2018-11-04,113.1,114.3,109.0,112.9,117.7,119.0,97,23,3
1801,901,Brooklyn,Philadelphia,2018-11-04,108.6,109.0,111.0,112.0,113.7,99.0,122,3,23
1802,902,LA Lakers,Toronto,2018-11-04,120.2,116.0,114.0,107.8,111.3,98.0,107,14,28
1803,902,Toronto,LA Lakers,2018-11-04,116.2,115.0,107.0,119.9,115.7,110.0,121,28,14
1804,903,Milwaukee,Sacramento,2018-11-04,119.1,116.7,113.0,116.6,109.0,115.0,144,17,26
1805,903,Sacramento,Milwaukee,2018-11-04,119.8,125.3,146.0,105.8,105.7,117.0,109,26,17
1806,904,Memphis,Phoenix,2018-11-04,104.6,111.3,110.0,116.8,114.7,107.0,100,15,24
1807,904,Phoenix,Memphis,2018-11-04,102.8,99.3,98.0,100.0,97.0,100.0,102,24,15
1808,905,Minnesota,Portland,2018-11-04,114.1,117.0,99.0,110.8,106.0,114.0,81,18,25
1809,905,Portland,Minnesota,2018-11-04,117.9,115.3,110.0,118.2,120.3,116.0,111,25,18
1810,906,San Antonio,Orlando,2018-11-04,113.9,114.0,109.0,111.9,113.3,120.0,110,27,22
1811,906,Orlando,San Antonio,2018-11-04,99.9,95.0,95.0,110.8,97.7,95.0,117,22,27
1812,907,Washington,New York,2018-11-04,111.8,103.3,111.0,109.8,103.0,106.0,108,30,20
1813,907,New York,Washington,2018-11-04,107.3,111.3,118.0,123.9,125.7,134.0,95,20,30
1814,908,Boston,Denver,2018-11-05,103.9,108.7,101.0,101.9,95.3,88.0,107,2,8
1815,908,Denver,Boston,2018-11-05,111.4,107.0,103.0,99.8,106.7,102.0,115,8,2
1816,909,Miami,Detroit,2018-11-05,112.5,114.7,118.0,112.1,112.3,109.0,120,16,9
1817,909,Detroit,Miami,2018-11-05,109.5,107.7,99.0,112.2,123.7,123.0,115,9,16
1818,910,Memphis,Golden State,2018-11-05,104.0,105.7,100.0,110.6,114.7,99.0,101,15,10
1819,910,Golden State,Memphis,2018-11-05,124.1,132.0,116.0,100.2,99.0,102.0,117,10,15
1820,911,Houston,Indiana,2018-11-05,106.2,100.0,96.0,102.7,102.3,101.0,98,11,12
1821,911,Indiana,Houston,2018-11-05,107.9,105.3,102.0,112.1,101.0,88.0,94,12,11
1822,912,Minnesota,LA Clippers,2018-11-05,110.8,102.7,81.0,109.9,115.0,95.0,109,18,13
1823,912,LA Clippers,Minnesota,2018-11-05,115.8,114.3,120.0,117.5,117.3,111.0,120,13,18
1824,913,Chicago,New York,2018-11-05,107.2,100.0,88.0,109.6,107.0,108.0,116,5,20
1825,913,New York,Chicago,2018-11-05,106.1,104.7,95.0,115.0,103.7,96.0,115,20,5
1826,914,Oklahoma City,New Orleans,2018-11-05,112.1,124.3,134.0,120.6,124.0,109.0,122,21,19
1827,914,New Orleans,Oklahoma City,2018-11-05,118.9,111.7,95.0,110.8,109.3,111.0,116,19,21
1828,915,Orlando,Cleveland,2018-11-05,101.8,103.7,117.0,117.9,116.7,126.0,102,22,6
1829,915,Cleveland,Orlando,2018-11-05,106.1,107.0,94.0,111.7,112.3,110.0,100,6,22
1830,916,Utah,Toronto,2018-11-05,109.8,104.3,88.0,107.7,105.7,107.0,111,29,28
1831,916,Toronto,Utah,2018-11-05,116.7,119.0,121.0,108.7,113.7,103.0,124,28,29
1832,917,Atlanta,Charlotte,2018-11-06,110.8,117.3,123.0,108.1,106.0,94.0,102,1,4
1833,917,Charlotte,Atlanta,2018-11-06,115.7,119.3,126.0,120.2,133.3,118.0,113,4,1
1834,918,Washington,Dallas,2018-11-06,111.3,104.7,108.0,116.8,115.0,118.0,100,30,7
1835,918,Dallas,Washington,2018-11-06,110.8,109.0,106.0,120.7,112.0,95.0,119,7,30
1836,919,Brooklyn,Phoenix,2018-11-06,109.9,117.7,122.0,114.9,109.0,100.0,104,3,24
1837,919,Phoenix,Brooklyn,2018-11-06,102.7,96.7,102.0,111.3,111.7,97.0,82,24,3
1838,920,Milwaukee,Portland,2018-11-06,121.9,127.0,144.0,107.8,104.7,81.0,103,17,25
1839,920,Portland,Milwaukee,2018-11-06,117.2,117.7,111.0,106.1,111.7,109.0,118,25,17
1840,921,New York,Atlanta,2018-11-07,106.9,109.3,115.0,119.5,125.7,113.0,112,20,1
1841,921,Atlanta,New York,2018-11-07,109.9,113.3,102.0,110.2,110.0,116.0,107,1,20
1842,922,Cleveland,Oklahoma City,2018-11-07,105.5,95.0,100.0,111.3,111.3,116.0,86,6,21
1843,922,Oklahoma City,Cleveland,2018-11-07,113.2,122.3,122.0,116.3,112.7,102.0,95,21,6
1844,923,Philadelphia,Indiana,2018-11-07,111.6,109.3,97.0,102.3,101.3,98.0,100,23,12
1845,923,Indiana,Philadelphia,2018-11-07,106.6,101.0,94.0,112.9,111.3,122.0,94,12,23
1846,924,Minnesota,LA Lakers,2018-11-07,110.6,96.3,109.0,120.0,114.7,121.0,110,18,14
1847,924,LA Lakers,Minnesota,2018-11-07,118.9,111.7,107.0,117.7,115.7,120.0,114,14,18
1848,925,Denver,Memphis,2018-11-07,111.8,109.3,115.0,102.1,106.3,117.0,87,8,15
1849,925,Memphis,Denver,2018-11-07,103.7,103.7,101.0,102.4,95.3,107.0,89,15,8
1850,926,Miami,San Antonio,2018-11-07,113.3,117.0,120.0,111.4,100.7,117.0,95,16,27
1851,926,San Antonio,Miami,2018-11-07,113.4,113.0,110.0,112.6,121.0,115.0,88,27,16
1852,927,New Orleans,Chicago,2018-11-07,118.6,110.0,116.0,115.0,106.0,115.0,107,19,5
1853,927,Chicago,New Orleans,2018-11-07,108.0,103.0,116.0,120.7,121.0,122.0,98,5,19
1854,928,Orlando,Detroit,2018-11-07,101.8,104.7,102.0,113.0,116.3,120.0,96,22,9
1855,928,Detroit,Orlando,2018-11-07,110.1,111.0,115.0,110.5,110.0,100.0,103,9,22
1856,929,Toronto,Sacramento,2018-11-07,117.4,117.3,124.0,119.3,119.3,144.0,114,28,26
1857,929,Sacramento,Toronto,2018-11-07,118.7,120.7,109.0,108.0,105.3,111.0,105,26,28
1858,930,Utah,Dallas,2018-11-07,109.9,99.7,111.0,115.1,110.7,100.0,117,29,7
1859,930,Dallas,Utah,2018-11-07,111.6,112.7,119.0,110.2,112.3,124.0,102,7,29
1860,931,Milwaukee,Golden State,2018-11-08,120.0,120.0,103.0,109.7,107.0,101.0,134,17,10
1861,931,Golden State,Milwaukee,2018-11-08,123.5,121.3,117.0,107.3,114.7,118.0,111,10,17
1862,932,Houston,Oklahoma City,2018-11-08,105.3,104.3,98.0,108.8,104.3,86.0,80,11,21
1863,932,Oklahoma City,Houston,2018-11-08,111.4,117.0,95.0,110.1,97.7,94.0,98,21,11
1864,933,Boston,Phoenix,2018-11-08,104.2,108.3,107.0,113.8,103.7,104.0,116,2,24
1865,933,Phoenix,Boston,2018-11-08,100.6,94.0,82.0,101.3,110.0,115.0,109,24,2
1866,934,LA Clippers,Portland,2018-11-08,116.2,117.7,120.0,107.4,99.3,103.0,105,13,25
1867,934,Portland,LA Clippers,2018-11-08,117.3,113.0,118.0,109.8,108.7,109.0,116,25,13
