,Game_ID,Team,Opp,Date,Season,3 Game,Last Game,Opp Season,Opp 3 Game,Opp Last Game,Points,Team_ID,Opp_ID
1518,760,Golden State,Toronto,2019-06-02,117.5,112.7,109.0,106.8,100.7,109.0,109,10,28
1519,760,Toronto,Golden State,2019-06-02,112.8,107.7,118.0,111.2,111.3,118.0,104,28,10
1520,761,Golden State,Toronto,2019-06-05,117.4,112.3,109.0,106.8,104.0,109.0,109,10,28
1521,761,Toronto,Golden State,2019-06-05,112.7,107.3,104.0,111.1,113.0,104.0,123,28,10
1522,762,Toronto,Golden State,2019-06-07,112.8,115.0,123.0,111.2,115.0,123.0,105,28,10
1523,762,Golden State,Toronto,2019-06-07,117.4,109.0,109.0,106.8,109.0,109.0,92,10,28
1524,763,Golden State,Toronto,2019-06-10,117.1,103.3,92.0,106.7,103.3,92.0,106,10,28
1525,763,Toronto,Golden State,2019-06-10,112.7,110.7,105.0,111.2,110.7,105.0,105,28,10
1526,764,Golden State,Toronto,2019-06-13,117.0,102.3,106.0,106.7,102.3,106.0,110,10,28
1527,764,Toronto,Golden State,2019-06-13,112.6,111.0,105.0,111.1,111.0,105.0,114,28,10
1528,765,LA Lakers,LA Clippers,2019-10-22,,,,,,,102,14,13
1529,765,LA Clippers,LA Lakers,2019-10-22,,,,,,,112,13,14
1530,766,New Orleans,Toronto,2019-10-22,,,,,,,122,19,28
1531,766,Toronto,New Orleans,2019-10-22,,,,,,,130,28,19
1532,767,Minnesota,Brooklyn,2019-10-23,,,,,,,127,18,3
1533,767,Brooklyn,Minnesota,2019-10-23,,,,,,,126,3,18
1534,768,Chicago,Charlotte,2019-10-23,,,,,,,125,5,4
1535,768,Charlotte,Chicago,2019-10-23,,,,,,,126,4,5
1536,769,Dallas,Washington,2019-10-23,,,,,,,108,7,30
1537,769,Washington,Dallas,2019-10-23,,,,,,,100,30,7
1538,770,Indiana,Detroit,2019-10-23,,,,,,,110,12,9
1539,770,Detroit,Indiana,2019-10-23,,,,,,,119,9,12
1540,771,Miami,Memphis,2019-10-23,,,,,,,120,16,15
1541,771,Memphis,Miami,2019-10-23,,,,,,,101,15,16
1542,772,Cleveland,Orlando,2019-10-23,,,,,,,85,6,22
1543,772,Orlando,Cleveland,2019-10-23,,,,,,,94,22,6
1544,773,Boston,Philadelphia,2019-10-23,,,,,,,93,2,23
1545,773,Philadelphia,Boston,2019-10-23,,,,,,,107,23,2
1546,774,Sacramento,Phoenix,2019-10-23,,,,,,,95,26,24
1547,774,Phoenix,Sacramento,2019-10-23,,,,,,,124,24,26
1548,775,Denver,Portland,2019-10-23,,,,,,,108,8,25
1549,775,Portland,Denver,2019-10-23,,,,,,,100,25,8
1550,776,San Antonio,New York,2019-10-23,,,,,,,120,27,20
1551,776,New York,San Antonio,2019-10-23,,,,,,,111,20,27
1552,777,Utah,Oklahoma City,2019-10-23,,,,,,,100,29,21
1553,777,Oklahoma City,Utah,2019-10-23,,,,,,,95,21,29
1554,778,Detroit,Atlanta,2019-10-24,119.0,119.0,119.0,,,,100,9,1
1555,778,Atlanta,Detroit,2019-10-24,,,,110.0,110.0,110.0,117,1,9
1556,779,LA Clippers,Golden State,2019-10-24,112.0,112.0,112.0,,,,141,13,10
1557,779,Golden State,LA Clippers,2019-10-24,,,,102.0,102.0,102.0,122,10,13
1558,780,Houston,Milwaukee,2019-10-24,,,,,,,111,11,17
1559,780,Milwaukee,Houston,2019-10-24,,,,,,,117,17,11
1560,781,Toronto,Boston,2019-10-25,130.0,130.0,130.0,107.0,107.0,107.0,106,28,2
1561,781,Boston,Toronto,2019-10-25,93.0,93.0,93.0,122.0,122.0,122.0,112,2,28
1562,782,Brooklyn,New York,2019-10-25,126.0,126.0,126.0,120.0,120.0,120.0,113,3,20
1563,782,New York,Brooklyn,2019-10-25,111.0,111.0,111.0,127.0,127.0,127.0,109,20,3
1564,783,Minnesota,Charlotte,2019-10-25,127.0,127.0,127.0,125.0,125.0,125.0,121,18,4
1565,783,Charlotte,Minnesota,2019-10-25,126.0,126.0,126.0,126.0,126.0,126.0,99,4,18
1566,784,Denver,Phoenix,2019-10-25,108.0,108.0,108.0,95.0,95.0,95.0,108,8,24
1567,784,Phoenix,Denver,2019-10-25,124.0,124.0,124.0,100.0,100.0,100.0,107,24,8
1568,785,LA Lakers,Utah,2019-10-25,102.0,102.0,102.0,95.0,95.0,95.0,95,14,29
1569,785,Utah,LA Lakers,2019-10-25,100.0,100.0,100.0,112.0,112.0,112.0,86,29,14
1570,786,Memphis,Chicago,2019-10-25,101.0,101.0,101.0,126.0,126.0,126.0,102,15,5
1571,786,Chicago,Memphis,2019-10-25,125.0,125.0,125.0,120.0,120.0,120.0,110,5,15
1572,787,New Orleans,Dallas,2019-10-25,122.0,122.0,122.0,100.0,100.0,100.0,116,19,7
1573,787,Dallas,New Orleans,2019-10-25,108.0,108.0,108.0,130.0,130.0,130.0,123,7,19
1574,788,Washington,Oklahoma City,2019-10-25,100.0,100.0,100.0,100.0,100.0,100.0,97,30,21
1575,788,Oklahoma City,Washington,2019-10-25,95.0,95.0,95.0,108.0,108.0,108.0,85,21,30
1576,789,Portland,Sacramento,2019-10-25,100.0,100.0,100.0,124.0,124.0,124.0,122,25,26
1577,789,Sacramento,Portland,2019-10-25,95.0,95.0,95.0,108.0,108.0,108.0,112,26,25
1578,790,Orlando,Atlanta,2019-10-26,94.0,94.0,94.0,100.0,100.0,100.0,99,22,1
1579,790,Atlanta,Orlando,2019-10-26,117.0,117.0,117.0,85.0,85.0,85.0,103,1,22
1580,791,Chicago,Toronto,2019-10-26,117.5,117.5,110.0,117.0,117.0,112.0,84,5,28
1581,791,Toronto,Chicago,2019-10-26,118.0,118.0,106.0,114.0,114.0,102.0,108,28,5
1582,792,Indiana,Cleveland,2019-10-26,110.0,110.0,110.0,94.0,94.0,94.0,99,12,6
1583,792,Cleveland,Indiana,2019-10-26,85.0,85.0,85.0,119.0,119.0,119.0,110,6,12
1584,793,Detroit,Philadelphia,2019-10-26,109.5,109.5,100.0,93.0,93.0,93.0,111,9,23
1585,793,Philadelphia,Detroit,2019-10-26,107.0,107.0,107.0,113.5,113.5,117.0,117,23,9
1586,794,New Orleans,Houston,2019-10-26,119.0,119.0,116.0,117.0,117.0,117.0,123,19,11
1587,794,Houston,New Orleans,2019-10-26,111.0,111.0,111.0,126.5,126.5,123.0,126,11,19
1588,795,Miami,Milwaukee,2019-10-26,120.0,120.0,120.0,111.0,111.0,111.0,131,16,17
1589,795,Milwaukee,Miami,2019-10-26,117.0,117.0,117.0,101.0,101.0,101.0,126,17,16
1590,796,Boston,New York,2019-10-26,102.5,102.5,112.0,116.5,116.5,113.0,118,2,20
1591,796,New York,Boston,2019-10-26,110.0,110.0,109.0,106.5,106.5,106.0,95,20,2
1592,797,LA Clippers,Phoenix,2019-10-26,126.5,126.5,141.0,101.5,101.5,108.0,122,13,24
1593,797,Phoenix,LA Clippers,2019-10-26,115.5,115.5,107.0,112.0,112.0,122.0,130,24,13
1594,798,Washington,San Antonio,2019-10-26,98.5,98.5,97.0,111.0,111.0,111.0,122,30,27
1595,798,San Antonio,Washington,2019-10-26,120.0,120.0,120.0,96.5,96.5,85.0,124,27,30
1596,799,Sacramento,Utah,2019-10-26,103.5,103.5,112.0,95.0,95.0,95.0,81,26,29
1597,799,Utah,Sacramento,2019-10-26,93.0,93.0,86.0,123.0,123.0,122.0,113,29,26
1598,800,Portland,Dallas,2019-10-27,111.0,111.0,122.0,108.0,108.0,116.0,121,25,7
1599,800,Dallas,Portland,2019-10-27,115.5,115.5,123.0,110.0,110.0,112.0,119,7,25
1600,801,LA Lakers,Charlotte,2019-10-27,98.5,98.5,95.0,123.0,123.0,121.0,120,14,4
1601,801,Charlotte,LA Lakers,2019-10-27,112.5,112.5,99.0,99.0,99.0,86.0,101,4,14
1602,802,Brooklyn,Memphis,2019-10-27,119.5,119.5,113.0,115.0,115.0,110.0,133,3,15
1603,802,Memphis,Brooklyn,2019-10-27,101.5,101.5,102.0,118.0,118.0,109.0,134,15,3
1604,803,Miami,Minnesota,2019-10-27,125.5,125.5,131.0,112.5,112.5,99.0,109,16,18
1605,803,Minnesota,Miami,2019-10-27,124.0,124.0,121.0,113.5,113.5,126.0,116,18,16
1606,804,Oklahoma City,Golden State,2019-10-27,90.0,90.0,85.0,141.0,141.0,141.0,120,21,10
1607,804,Golden State,Oklahoma City,2019-10-27,122.0,122.0,122.0,98.5,98.5,97.0,92,10,21
1608,805,Atlanta,Philadelphia,2019-10-28,110.0,110.0,103.0,102.0,102.0,111.0,103,1,23
1609,805,Philadelphia,Atlanta,2019-10-28,112.0,112.0,117.0,99.5,99.5,99.0,105,23,1
1610,806,Indiana,Detroit,2019-10-28,104.5,104.5,99.0,114.7,114.7,117.0,94,12,9
1611,806,Detroit,Indiana,2019-10-28,110.0,110.0,111.0,114.5,114.5,110.0,96,9,12
1612,807,Houston,Oklahoma City,2019-10-28,118.5,118.5,126.0,96.3,96.3,92.0,116,11,21
1613,807,Oklahoma City,Houston,2019-10-28,100.0,100.0,120.0,120.0,120.0,123.0,112,21,11
1614,808,LA Clippers,Charlotte,2019-10-28,125.0,125.0,122.0,122.0,122.0,120.0,111,13,4
1615,808,Charlotte,LA Clippers,2019-10-28,108.7,108.7,101.0,118.0,118.0,130.0,96,4,13
1616,809,Milwaukee,Cleveland,2019-10-28,121.5,121.5,126.0,96.5,96.5,99.0,129,17,6
1617,809,Cleveland,Milwaukee,2019-10-28,97.5,97.5,110.0,121.0,121.0,131.0,112,6,17
1618,810,New Orleans,Golden State,2019-10-28,120.3,120.3,123.0,130.5,130.5,120.0,123,19,10
1619,810,Golden State,New Orleans,2019-10-28,107.0,107.0,92.0,126.3,126.3,126.0,134,10,19
1620,811,New York,Chicago,2019-10-28,105.0,105.0,95.0,112.0,112.0,108.0,105,20,5
1621,811,Chicago,New York,2019-10-28,106.3,106.3,84.0,117.0,117.0,118.0,98,5,20
1622,812,Phoenix,Utah,2019-10-28,120.3,120.3,130.0,90.3,90.3,81.0,95,24,29
1623,812,Utah,Phoenix,2019-10-28,99.7,99.7,113.0,108.3,108.3,122.0,96,29,24
1624,813,Sacramento,Denver,2019-10-28,96.0,96.0,81.0,103.5,103.5,107.0,94,26,8
1625,813,Denver,Sacramento,2019-10-28,108.0,108.0,108.0,119.7,119.7,113.0,101,8,26
1626,814,San Antonio,Portland,2019-10-28,122.0,122.0,124.0,113.0,113.0,119.0,113,27,25
1627,814,Portland,San Antonio,2019-10-28,114.3,114.3,121.0,116.5,116.5,122.0,110,25,27
1628,815,Orlando,Toronto,2019-10-28,96.5,96.5,99.0,106.0,106.0,84.0,95,22,28
1629,815,Toronto,Orlando,2019-10-28,114.7,114.7,108.0,94.0,94.0,103.0,104,28,22
1630,816,Denver,Dallas,2019-10-29,105.7,105.7,101.0,112.3,112.3,121.0,106,8,7
1631,816,Dallas,Denver,2019-10-29,116.7,116.7,119.0,100.3,100.3,94.0,109,7,8
1632,817,Memphis,LA Lakers,2019-10-29,112.3,112.3,134.0,99.7,99.7,101.0,91,15,14
1633,817,LA Lakers,Memphis,2019-10-29,105.7,105.7,120.0,121.0,121.0,133.0,120,14,15
1634,818,Atlanta,Miami,2019-10-29,107.7,107.7,103.0,114.3,114.3,116.0,97,1,16
1635,818,Miami,Atlanta,2019-10-29,120.0,120.0,109.0,101.3,101.3,105.0,112,16,1
1636,819,Boston,Milwaukee,2019-10-30,107.7,107.7,118.0,118.0,118.0,112.0,116,2,17
1637,819,Milwaukee,Boston,2019-10-30,124.0,124.0,129.0,102.7,102.7,95.0,105,17,2
1638,820,Indiana,Brooklyn,2019-10-30,101.0,101.0,94.0,123.3,123.3,134.0,118,12,3
1639,820,Brooklyn,Indiana,2019-10-30,124.0,124.0,133.0,108.3,108.3,96.0,108,3,12
1640,821,Cleveland,Chicago,2019-10-30,102.3,102.3,112.0,110.2,105.0,105.0,117,6,5
1641,821,Chicago,Cleveland,2019-10-30,104.2,97.3,98.0,107.3,107.3,129.0,111,5,6
1642,822,Golden State,Phoenix,2019-10-30,116.0,116.0,134.0,105.2,108.7,96.0,110,10,24
1643,822,Phoenix,Golden State,2019-10-30,114.0,110.7,95.0,128.0,128.0,123.0,121,24,10
1644,823,Oklahoma City,Portland,2019-10-30,103.0,105.7,112.0,113.0,114.7,113.0,99,21,25
1645,823,Portland,Oklahoma City,2019-10-30,113.2,117.7,110.0,101.2,101.7,116.0,102,25,21
1646,824,Orlando,New York,2019-10-30,96.0,96.0,95.0,112.2,109.7,98.0,95,22,20
1647,824,New York,Orlando,2019-10-30,105.0,103.0,105.0,97.3,97.3,104.0,83,20,22
1648,825,Philadelphia,Minnesota,2019-10-30,109.7,109.7,105.0,111.3,111.3,109.0,117,23,18
1649,825,Minnesota,Philadelphia,2019-10-30,121.3,121.3,116.0,102.3,102.3,103.0,95,18,23
1650,826,Sacramento,Charlotte,2019-10-30,95.5,95.7,94.0,119.2,117.3,111.0,111,26,4
1651,826,Charlotte,Sacramento,2019-10-30,105.5,98.7,96.0,115.0,112.0,101.0,118,4,26
1652,827,Detroit,Toronto,2019-10-30,106.5,102.3,96.0,103.2,97.0,95.0,113,9,28
1653,827,Toronto,Detroit,2019-10-30,112.0,106.0,104.0,109.5,109.3,94.0,125,28,9
1654,828,LA Clippers,Utah,2019-10-30,121.5,124.7,111.0,91.5,90.3,95.0,96,13,29
1655,828,Utah,LA Clippers,2019-10-30,98.8,98.3,96.0,112.5,116.0,96.0,110,29,13
1656,829,Houston,Washington,2019-10-30,117.7,117.7,116.0,105.7,105.7,124.0,159,11,30
1657,829,Washington,Houston,2019-10-30,106.3,106.3,122.0,117.3,117.3,112.0,158,30,11
1658,830,Atlanta,Miami,2019-10-31,105.0,101.0,97.0,110.0,113.0,97.0,97,1,16
1659,830,Miami,Atlanta,2019-10-31,118.0,117.3,112.0,104.0,105.3,112.0,106,16,1
1660,831,San Antonio,LA Clippers,2019-10-31,119.0,119.0,113.0,112.0,112.0,110.0,97,27,13
1661,831,LA Clippers,San Antonio,2019-10-31,116.4,109.7,96.0,114.3,114.3,110.0,103,13,27
1662,832,New Orleans,Denver,2019-10-31,121.0,120.7,123.0,102.5,103.3,109.0,122,19,8
1663,832,Denver,New Orleans,2019-10-31,105.8,105.0,106.0,128.2,127.7,134.0,107,8,19
1664,833,Boston,New York,2019-11-01,109.8,115.3,116.0,108.8,103.7,95.0,104,2,20
1665,833,New York,Boston,2019-11-01,100.6,94.3,83.0,103.2,102.0,105.0,102,20,2
1666,834,Brooklyn,Houston,2019-11-01,120.0,118.0,108.0,127.5,131.0,158.0,123,3,11
1667,834,Houston,Brooklyn,2019-11-01,128.0,133.7,159.0,122.0,120.3,118.0,116,11,3
1668,835,Detroit,Chicago,2019-11-01,107.8,106.7,113.0,111.6,110.0,117.0,106,9,5
1669,835,Chicago,Detroit,2019-11-01,105.6,97.7,111.0,112.6,112.0,125.0,112,5,9
1670,836,LA Lakers,Dallas,2019-11-01,109.2,111.7,120.0,110.8,114.3,106.0,119,14,7
1671,836,Dallas,LA Lakers,2019-11-01,114.8,117.0,109.0,97.5,92.7,91.0,110,7,14
1672,837,Golden State,San Antonio,2019-11-01,114.5,112.0,110.0,111.5,111.7,103.0,110,10,27
1673,837,San Antonio,Golden State,2019-11-01,113.5,111.3,97.0,126.2,121.3,121.0,127,27,10
1674,838,Indiana,Cleveland,2019-11-01,105.2,103.7,118.0,108.2,113.0,111.0,102,12,6
1675,838,Cleveland,Indiana,2019-11-01,106.0,113.0,117.0,108.2,104.7,108.0,95,6,12
1676,839,Orlando,Milwaukee,2019-11-01,95.8,96.3,95.0,117.5,119.7,116.0,91,22,17
1677,839,Milwaukee,Orlando,2019-11-01,119.2,120.0,105.0,93.8,96.7,83.0,123,17,22
1678,840,Sacramento,Utah,2019-11-01,98.6,95.3,111.0,92.4,90.7,96.0,102,26,29
1679,840,Utah,Sacramento,2019-11-01,101.0,106.3,110.0,115.6,110.7,118.0,101,29,26
1680,841,Brooklyn,Detroit,2019-11-02,120.6,121.3,123.0,112.5,110.3,112.0,109,3,9
1681,841,Detroit,Brooklyn,2019-11-02,107.5,105.0,106.0,120.8,122.7,116.0,113,9,3
1682,842,Golden State,Charlotte,2019-11-02,113.6,118.0,110.0,117.6,114.0,111.0,87,10,4
1683,842,Charlotte,Golden State,2019-11-02,108.0,105.0,118.0,126.4,123.7,127.0,93,4,10
1684,843,Phoenix,Memphis,2019-11-02,115.4,115.3,121.0,120.8,121.0,120.0,114,24,15
1685,843,Memphis,Phoenix,2019-11-02,107.0,109.0,91.0,106.2,109.3,110.0,105,15,24
1686,844,Toronto,Milwaukee,2019-11-02,114.6,112.3,125.0,112.2,106.3,91.0,105,28,17
1687,844,Milwaukee,Toronto,2019-11-02,120.0,119.0,123.0,105.2,97.3,113.0,115,17,28
1688,845,Oklahoma City,New Orleans,2019-11-02,102.2,110.3,99.0,124.0,122.3,107.0,115,21,19
1689,845,New Orleans,Oklahoma City,2019-11-02,121.2,122.7,122.0,101.4,103.3,102.0,104,19,21
1690,846,Orlando,Denver,2019-11-02,94.8,93.7,91.0,106.4,108.3,122.0,87,22,8
1691,846,Denver,Orlando,2019-11-02,106.0,104.7,107.0,99.6,103.3,123.0,91,8,22
1692,847,Portland,Philadelphia,2019-11-02,111.0,111.0,102.0,100.5,103.0,95.0,128,25,23
1693,847,Philadelphia,Portland,2019-11-02,111.5,113.0,117.0,110.2,110.3,99.0,129,23,25
1694,848,Minnesota,Washington,2019-11-02,114.8,110.7,95.0,119.0,122.7,159.0,131,18,30
1695,848,Washington,Minnesota,2019-11-02,119.2,125.7,158.0,112.8,108.3,117.0,109,30,18
1696,849,Cleveland,Dallas,2019-11-03,103.8,108.0,95.0,112.4,115.3,119.0,111,6,7
1697,849,Dallas,Cleveland,2019-11-03,113.8,112.7,110.0,107.0,114.0,102.0,131,7,6
1698,850,Chicago,Indiana,2019-11-03,106.7,107.0,112.0,105.6,99.7,95.0,95,5,12
1699,850,Indiana,Chicago,2019-11-03,104.6,104.7,102.0,110.7,109.3,106.0,108,12,5
1700,851,LA Clippers,Utah,2019-11-03,114.2,103.3,103.0,94.0,97.7,102.0,105,13,29
1701,851,Utah,LA Clippers,2019-11-03,101.0,102.3,101.0,109.5,101.0,97.0,94,29,13
1702,852,Houston,Miami,2019-11-03,125.6,130.3,116.0,107.4,103.3,97.0,100,11,16
1703,852,Miami,Houston,2019-11-03,115.6,109.0,106.0,126.6,131.0,123.0,129,16,11
1704,853,New York,Sacramento,2019-11-03,100.8,96.7,102.0,113.2,106.7,101.0,92,20,26
1705,853,Sacramento,New York,2019-11-03,99.2,102.3,102.0,108.0,99.0,104.0,113,26,20
1706,854,San Antonio,LA Lakers,2019-11-03,116.2,112.3,127.0,100.0,100.7,110.0,96,27,14
1707,854,LA Lakers,San Antonio,2019-11-03,111.2,119.7,119.0,111.2,107.7,110.0,103,14,27
1708,855,New Orleans,Brooklyn,2019-11-04,118.3,116.3,104.0,119.5,115.7,113.0,125,19,3
1709,855,Brooklyn,New Orleans,2019-11-04,118.7,113.3,109.0,122.5,118.7,115.0,135,3,19
1710,856,Portland,Golden State,2019-11-04,113.8,113.3,128.0,120.8,113.7,93.0,118,25,10
1711,856,Golden State,Portland,2019-11-04,109.2,102.3,87.0,113.3,113.7,129.0,127,10,25
1712,857,Memphis,Houston,2019-11-04,106.6,110.0,105.0,127.0,136.7,129.0,100,15,11
1713,857,Houston,Memphis,2019-11-04,121.3,125.0,100.0,119.4,122.3,114.0,107,11,15
1714,858,Minnesota,Milwaukee,2019-11-04,118.0,114.0,131.0,111.0,104.0,105.0,106,18,17
1715,858,Milwaukee,Minnesota,2019-11-04,119.2,114.3,115.0,112.0,111.7,109.0,134,17,18
1716,859,Philadelphia,Phoenix,2019-11-04,115.0,117.0,129.0,106.0,103.7,105.0,109,23,24
1717,859,Phoenix,Philadelphia,2019-11-04,115.2,110.0,114.0,106.0,108.7,128.0,114,24,23
1718,860,Detroit,Washington,2019-11-04,108.3,110.7,113.0,121.4,138.0,131.0,99,9,30
1719,860,Washington,Detroit,2019-11-04,117.2,129.7,109.0,112.0,115.3,109.0,115,30,9
1720,861,San Antonio,Atlanta,2019-11-05,112.8,106.7,96.0,104.4,107.7,106.0,100,27,1
1721,861,Atlanta,San Antonio,2019-11-05,103.4,99.0,97.0,109.8,105.3,103.0,108,1,27
1722,862,LA Lakers,Chicago,2019-11-05,109.8,114.0,103.0,110.3,110.3,108.0,118,14,5
1723,862,Chicago,LA Lakers,2019-11-05,105.0,106.0,95.0,99.3,99.0,96.0,112,5,14
1724,863,Indiana,Charlotte,2019-11-05,105.2,109.3,108.0,112.5,103.0,87.0,120,12,4
1725,863,Charlotte,Indiana,2019-11-05,105.5,102.3,93.0,103.8,99.3,95.0,122,4,12
1726,864,Boston,Cleveland,2019-11-05,108.6,112.7,104.0,111.0,114.7,131.0,119,2,6
1727,864,Cleveland,Boston,2019-11-05,105.0,107.7,111.0,103.0,100.7,102.0,113,6,2
1728,865,Denver,Miami,2019-11-05,103.5,101.3,91.0,106.2,98.0,100.0,109,8,16
1729,865,Miami,Denver,2019-11-05,117.8,115.7,129.0,103.2,106.0,87.0,89,16,8
1730,866,Oklahoma City,Orlando,2019-11-05,104.3,108.7,115.0,98.2,99.0,91.0,102,21,22
1731,866,Orlando,Oklahoma City,2019-11-05,93.5,91.0,87.0,101.8,107.3,104.0,94,22,21
1732,867,Atlanta,Chicago,2019-11-06,104.2,100.7,108.0,111.2,110.7,118.0,93,1,5
1733,867,Chicago,Atlanta,2019-11-06,105.9,106.3,112.0,103.7,106.0,100.0,113,5,1
1734,868,Orlando,Dallas,2019-11-06,93.6,90.7,94.0,112.2,112.0,111.0,106,22,7
1735,868,Dallas,Orlando,2019-11-06,116.7,116.7,131.0,98.7,105.3,102.0,107,7,22
1736,869,New York,Detroit,2019-11-06,99.6,92.3,92.0,112.4,112.0,115.0,102,20,9
1737,869,Detroit,New York,2019-11-06,107.1,106.0,99.0,108.7,104.0,113.0,122,9,20
1738,870,Golden State,Houston,2019-11-06,111.7,108.0,127.0,123.1,117.3,100.0,112,10,11
1739,870,Houston,Golden State,2019-11-06,119.3,107.7,107.0,120.4,112.7,118.0,129,11,10
1740,871,Washington,Indiana,2019-11-06,116.8,127.3,115.0,106.4,104.0,122.0,106,30,12
1741,871,Indiana,Washington,2019-11-06,107.3,110.0,120.0,117.7,129.7,99.0,121,12,30
1742,872,Milwaukee,LA Clippers,2019-11-06,121.3,124.0,134.0,107.3,100.3,94.0,129,17,13
1743,872,LA Clippers,Milwaukee,2019-11-06,112.9,101.3,105.0,110.3,100.7,106.0,124,13,17
1744,873,Memphis,Minnesota,2019-11-06,105.5,98.7,100.0,115.7,120.0,134.0,137,15,18
1745,873,Minnesota,Memphis,2019-11-06,116.0,110.7,106.0,117.3,113.7,107.0,121,18,15
1746,874,Sacramento,Toronto,2019-11-06,101.1,108.7,113.0,106.8,107.7,115.0,120,26,28
1747,874,Toronto,Sacramento,2019-11-06,113.0,111.3,105.0,110.1,103.7,92.0,124,28,26
1748,875,Philadelphia,Utah,2019-11-06,114.0,118.3,109.0,95.6,101.0,105.0,104,23,29
1749,875,Utah,Philadelphia,2019-11-06,100.0,101.7,94.0,107.3,112.3,114.0,106,29,23
1750,876,Boston,Charlotte,2019-11-07,110.3,113.0,119.0,113.6,106.0,120.0,108,2,4
1751,876,Charlotte,Boston,2019-11-07,107.9,111.0,122.0,104.7,106.7,113.0,87,4,2
1752,877,LA Clippers,Portland,2019-11-07,114.2,110.7,124.0,115.3,118.3,127.0,107,13,25
1753,877,Portland,LA Clippers,2019-11-07,114.4,116.0,118.0,110.0,106.7,129.0,101,25,13
1754,878,Phoenix,Miami,2019-11-07,115.0,116.3,114.0,106.6,102.0,109.0,108,24,16
1755,878,Miami,Phoenix,2019-11-07,113.7,108.0,89.0,106.4,108.0,109.0,124,16,24
1756,879,San Antonio,Oklahoma City,2019-11-07,111.0,107.7,100.0,100.7,100.0,94.0,121,27,21
1757,879,Oklahoma City,San Antonio,2019-11-07,104.0,105.3,102.0,109.6,107.0,108.0,112,21,27
1758,880,Sacramento,Atlanta,2019-11-08,103.5,111.7,120.0,105.0,106.3,113.0,121,26,1
1759,880,Atlanta,Sacramento,2019-11-08,102.6,99.3,93.0,111.9,105.7,124.0,109,1,26
1760,881,Dallas,New York,2019-11-08,115.3,116.0,107.0,110.4,113.0,122.0,102,7,20
1761,881,New York,Dallas,2019-11-08,99.9,98.7,102.0,111.3,112.0,106.0,106,20,7
1762,882,Philadelphia,Denver,2019-11-08,112.6,114.0,104.0,101.1,99.3,89.0,97,23,8
1763,882,Denver,Philadelphia,2019-11-08,104.3,102.3,109.0,107.1,116.0,106.0,100,8,23
1764,883,Detroit,Indiana,2019-11-08,108.8,111.3,122.0,106.4,107.7,106.0,106,9,12
1765,883,Indiana,Detroit,2019-11-08,109.0,116.3,121.0,111.2,108.7,102.0,112,12,9
1766,884,Miami,LA Lakers,2019-11-08,115.0,114.0,124.0,101.1,106.0,112.0,80,16,14
1767,884,LA Lakers,Miami,2019-11-08,111.0,113.3,118.0,106.8,105.7,108.0,95,14,16
1768,885,Golden State,Minnesota,2019-11-08,111.8,108.7,112.0,118.7,126.7,137.0,119,10,18
1769,885,Minnesota,Golden State,2019-11-08,116.7,119.3,121.0,121.5,113.3,129.0,125,18,10
1770,886,Toronto,New Orleans,2019-11-08,114.6,118.0,124.0,124.3,119.0,135.0,122,28,19
1771,886,New Orleans,Toronto,2019-11-08,119.3,117.0,125.0,108.7,116.0,120.0,104,19,28
1772,887,Orlando,Memphis,2019-11-08,95.1,95.7,106.0,117.9,114.0,121.0,118,22,15
1773,887,Memphis,Orlando,2019-11-08,110.0,114.0,137.0,99.8,100.0,107.0,86,15,22
1774,888,Portland,Brooklyn,2019-11-08,112.8,115.7,101.0,120.3,118.0,125.0,115,25,3
1775,888,Brooklyn,Portland,2019-11-08,121.0,122.3,135.0,114.2,121.0,107.0,119,3,25
1776,889,Utah,Milwaukee,2019-11-08,100.8,100.3,106.0,112.0,111.7,124.0,103,29,17
1777,889,Milwaukee,Utah,2019-11-08,122.2,126.0,129.0,96.6,103.7,104.0,100,17,29
1778,890,Cleveland,Washington,2019-11-08,106.1,106.3,113.0,118.1,117.0,121.0,113,6,30
1779,890,Washington,Cleveland,2019-11-08,115.3,110.0,106.0,112.1,117.3,119.0,100,30,6
1780,891,Houston,Chicago,2019-11-09,120.5,112.0,129.0,109.2,106.3,93.0,117,11,5
1781,891,Chicago,Houston,2019-11-09,106.7,106.7,113.0,121.8,113.7,112.0,94,5,11
1782,892,Charlotte,New Orleans,2019-11-09,105.2,100.7,87.0,124.0,124.0,122.0,110,4,19
1783,892,New Orleans,Charlotte,2019-11-09,117.4,111.0,104.0,112.9,105.0,108.0,115,19,4
1784,893,Memphis,Dallas,2019-11-09,107.0,107.7,86.0,110.6,107.7,106.0,122,15,7
1785,893,Dallas,Memphis,2019-11-09,113.6,113.3,102.0,117.9,115.3,118.0,138,7,15
1786,894,Oklahoma City,Golden State,2019-11-09,105.0,109.7,112.0,121.9,124.0,125.0,114,21,10
1787,894,Golden State,Oklahoma City,2019-11-09,112.6,119.3,119.0,103.2,106.3,121.0,108,10,21
1788,895,Boston,San Antonio,2019-11-09,110.0,110.3,108.0,109.9,107.7,112.0,135,2,27
1789,895,San Antonio,Boston,2019-11-09,112.2,105.7,121.0,102.1,100.7,87.0,115,27,2
1790,896,LA Lakers,Toronto,2019-11-10,109.0,105.3,95.0,108.1,113.0,104.0,104,14,28
1791,896,Toronto,LA Lakers,2019-11-10,115.5,117.0,122.0,98.5,96.0,80.0,113,28,14
